O3(ppm),PM2.5(ug/m3),PM10(ug/m3),CO(ppm),SO2(ppb),NO2(ppb),Temp.(degree C),Humidity(%)
0.054,16.6,30.7,0.37,6.1,17.5,22.7,66.5
0.054,12.1,28.2,0.37,6.2,16.9,22.9,66.4
0.056,12.6,30.2,0.34,6.3,15.8,22.8,66.7
0.055,17,28.2,0.37,6.3,13.5,23,66.5
0.056,13.8,30.9,0.37,6.1,18.6,22.7,66.5
0.054,15.3,30.1,0.37,6,14.7,22.9,66.7
0.055,15,30.3,0.36,6.3,18,22.7,66.6
0.057,17,29.6,0.35,6.1,18.5,23,66.5
0.056,12.5,29.6,0.35,6.1,13.7,23,66.3
0.055,16.5,29.4,0.37,6.2,14.4,22.9,66.3
0.053,16.8,28.6,0.36,6,13.4,22.9,66.4
0.054,13.9,29.2,0.34,6,15.8,23,66.5
0.057,12.6,30.4,0.37,6.3,13,23,66.6
0.054,14.1,29.7,0.36,6.1,17.2,22.8,66.4
0.057,14,30.6,0.35,6.1,19.9,23,66.7
0.058,12.9,30.1,0.35,6.1,14.1,22.7,66.3
0.054,12.7,30.7,0.34,6.1,16.3,22.7,66.3
0.054,14.3,30.9,0.34,6,16.1,22.8,66.7
0.056,17.9,28,0.34,6,17.5,22.6,66.7
0.057,14.3,28.8,0.35,6.2,19.1,22.7,66.3
0.057,14.8,29.4,0.34,6.1,14,22.9,66.3
0.058,12.4,30.4,0.36,6.3,16.6,22.9,66.4
0.056,14.5,28.9,0.34,6,14.1,22.8,66.6
0.055,16.7,30.4,0.35,6.2,19.5,23,66.5
0.054,13.3,28.8,0.34,6.3,16.1,22.9,66.7
0.059,12.4,29.3,0.37,6.1,18.8,22.7,66.3
0.057,17.8,29.8,0.34,6.1,17.7,22.8,66.4
0.053,12.3,28,0.37,6.2,19.9,22.8,66.3
0.059,15,28.5,0.37,6.2,18.6,23,66.5
0.057,16.4,28.7,0.37,6.3,16.4,22.9,66.4
0.054,16.8,30.9,0.37,6.2,13.8,22.6,66.5
0.054,13,29.5,0.35,6.1,16,22.9,66.3
0.054,17.6,28.4,0.36,6.2,15.5,22.9,66.4
0.055,15.8,29.4,0.35,6.2,17.4,22.6,66.4
0.057,17.9,28.9,0.36,6,13.1,22.9,66.4
0.058,13,29.3,0.36,6,15.3,23,66.4
0.058,13.6,28.9,0.35,6.1,18.8,22.6,66.3
0.057,14.6,29.4,0.34,6.2,13.4,22.7,66.5
0.057,12.7,29.5,0.34,6.3,15.8,22.8,66.5
0.054,17.2,28.9,0.35,6,16,22.8,66.5
0.053,14.1,29.3,0.34,6.1,19.5,23,66.7
0.058,16.4,29.9,0.37,6,14.7,22.6,66.6
0.054,17,30.4,0.36,6,15.4,22.8,66.7
0.058,12.1,28,0.34,6,16.2,22.8,66.3
0.059,16.5,28.2,0.37,6,13.2,22.9,66.6
0.055,17,30.4,0.36,6.1,14.1,23,66.4
0.058,17.5,29.4,0.34,6.3,14.9,22.9,66.4
0.053,17.5,29,0.36,6.3,15.4,22.9,66.3
0.056,12.7,29.4,0.35,6.1,18.4,22.7,66.7
0.053,14.2,30.2,0.36,6,14.1,22.8,66.6
0.054,16.9,30.2,0.34,6.2,13.8,22.7,66.6
0.056,12.8,28.3,0.35,6.1,14.8,22.6,66.7
0.057,12.6,28.8,0.35,6,15.6,22.9,66.5
0.058,13,29.3,0.35,6.3,14.7,22.9,66.5
0.058,16.5,28.2,0.34,6.3,17.8,22.8,66.7
0.055,12,29.4,0.35,6,16.4,22.9,66.5
0.059,12.8,29.6,0.36,6.2,18.7,23,66.6
0.056,12.2,29.8,0.37,6,19.1,22.8,66.6
0.058,13.1,28.5,0.36,6.3,16.2,22.6,66.5
0.054,14.9,29.9,0.34,6.1,18.9,22.9,66.3
0.058,16,30.8,0.37,6.1,19.9,22.8,66.6
0.058,15.5,30.3,0.34,6.1,16,22.8,66.3
0.058,12.9,30.6,0.34,6.1,16.2,22.6,66.5
0.058,16.1,30.1,0.35,6.2,16.5,22.7,66.5
0.054,16.6,30.7,0.37,6.1,17.5,22.7,66.5
0.054,12.1,28.2,0.37,6.2,16.9,22.9,66.4
0.056,12.6,30.2,0.34,6.3,15.8,22.8,66.7
0.055,17,28.2,0.37,6.3,13.5,23,66.5
0.056,13.8,30.9,0.37,6.1,18.6,22.7,66.5
0.054,15.3,30.1,0.37,6,14.7,22.9,66.7
0.055,15,30.3,0.36,6.3,18,22.7,66.6
0.057,17,29.6,0.35,6.1,18.5,23,66.5
0.056,12.5,29.6,0.35,6.1,13.7,23,66.3
0.055,16.5,29.4,0.37,6.2,14.4,22.9,66.3
0.053,16.8,28.6,0.36,6,13.4,22.9,66.4
0.054,13.9,29.2,0.34,6,15.8,23,66.5
0.057,12.6,30.4,0.37,6.3,13,23,66.6
0.054,14.1,29.7,0.36,6.1,17.2,22.8,66.4
0.057,14,30.6,0.35,6.1,19.9,23,66.7
0.058,12.9,30.1,0.35,6.1,14.1,22.7,66.3
0.054,12.7,30.7,0.34,6.1,16.3,22.7,66.3
0.054,14.3,30.9,0.34,6,16.1,22.8,66.7
0.056,17.9,28,0.34,6,17.5,22.6,66.7
0.057,14.3,28.8,0.35,6.2,19.1,22.7,66.3
0.057,14.8,29.4,0.34,6.1,14,22.9,66.3
0.058,12.4,30.4,0.36,6.3,16.6,22.9,66.4
0.056,14.5,28.9,0.34,6,14.1,22.8,66.6
0.055,16.7,30.4,0.35,6.2,19.5,23,66.5
0.054,13.3,28.8,0.34,6.3,16.1,22.9,66.7
0.059,12.4,29.3,0.37,6.1,18.8,22.7,66.3
0.057,17.8,29.8,0.34,6.1,17.7,22.8,66.4
0.053,12.3,28,0.37,6.2,19.9,22.8,66.3
0.059,15,28.5,0.37,6.2,18.6,23,66.5
